comment_id,text,text_cleaned,sentiment,sentiment_confidence,emotions,aspects,toxicity_label,toxicity_score,stance,intent,like_count,low_confidence_flag
UgzGOrxeEZcWx1XIraB4AaABAg,Indionezia  termasiga g‘alaba tilab qolamiz ! ..Uzbekiston  sizlar bilan .. 🇺🇿...INDIONEZIA  OLG‘A✊️,indionezia termasiga alaba tilab qolamiz uzbekiston sizlar bilan indionezia olg,netral,0.0,kecewa,pemain,non-toxic,0.18,tidak_jelas,informasi,5,True
Ugy6cWhtVs2tIDeDo014AaABAg,Congratulations Indonesian team for bringing 3 points 🇲🇾🇲🇾🇲🇾,congratulations indonesian team for bringing points,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,38,True
Ugx91yxv-SFkX2Y0D-Z4AaABAg,"Akhirnya Garuda Muda mentok di urutan 9 peringkat tiga terbaik karna Colombia menang vs Korut, dan Garuda muda dipastikan gagal melaju ke babak 32 besar",akhirnya garuda muda mentok urutan peringkat tiga terbaik karna colombia menang korut garuda muda dipastikan gagal melaju babak besar,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,8,True
Ugyphuf1EJL8DyxGwyZ4AaABAg,"Gw si cuma bisa ktawa ja liat partai Kolombia vs korut. Seperti sudah di atur. Timnas gk boleh lolos. Liat ja korut yg pernah ngebantai Timnas. Main'a kgk serius banget. Kentara banget. Kya ank2 cacingan. Gda main dg daya juang. Lari kencang, gesit. Cuma biarkan Pemain2 Kolombia obok2. Masih klh sama Timnas dg daya juang'a. Iya padahal cuma Kolombia satu2'a pesaing timnas tuk lolos ke 32 besar. Berapapun timnas menang lwn Honduras klo Kolombia menang Angus timnas. Seripun kalah selisih gol. Bnr2 pildun qatar penuh kontroversi. Mentang2 tim lemah timnas bnyk sekali di kerjain. Kasihan ank2 penerus kk'a di tim senior nanti ini. Ttp apresiasi. Walau gk lolos. Namun ttp dg kpla tegak. Suport dg semua perjuangan kalian. Kami seluruh rakyat bangga tas kalian yg dah harumkan nama indonesia. Semoga slama sampai kembali di bumi pertiwi",cuma ktawa liat partai kolombia korut seperti atur timnas boleh lolos liat korut pernah ngebantai timnas main kgk serius banget kentara banget kya ank2 cacingan gda main daya juang lari kencang gesit cuma biarkan pemain2 kolombia obok2 klh sama timnas daya juang iya padahal cuma kolombia satu2 pesaing timnas tuk lolos besar berapapun timnas menang lwn honduras klo kolombia menang angus timnas seripun kalah selisih gol bnr2 pildun qatar penuh kontroversi mentang2 tim lemah timnas bnyk sekali kerjain kasihan ank2 penerus tim senior nanti ttp apresiasi walau lolos namun ttp kpla tegak suport perjuangan kalian seluruh rakyat bangga tas kalian harumkan nama indonesia semoga slama sampai kembali bumi pertiwi,positif,0.2857142857142857,bangga,pemain,non-toxic,0.1,pro,informasi,8,True
UgzNSwQ9Umk0dgjahBV4AaABAg,Yang penting dapat poin dan diatas qotor.,penting poin diatas qotor,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,14,True
Ugw1fpdhYiC8eiOjMQl4AaABAg,Pasti lolos yah ini timnas Indonesia soalnya yang peringkat 11 sama 12 itu udah 3 kali main sisanya peringkat 10 dan itupun Qatar .. bisa aj timnas di geser oleh Qatar tapi walaupun itu bisa ke geser ke peringkat 10 dan itu tetap lolos untuk babak 32 besar,pasti lolos yah timnas indonesia soalnya peringkat sama kali main sisanya peringkat itupun qatar timnas geser qatar tapi walaupun geser peringkat tetap lolos babak besar,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,ajakan,2,True
Ugwkh2o4MoY7xjSOyDF4AaABAg,"Klopun tidak lolos timnas Indonesia SDH menampilkan yg terbaik, walau masih byk kesalahan tp semangat Garuda muda layak mendapat apresiasi semoga kedepannya jauh LBH baik semangat Garuda muda kami tetap mendukungmu 💪💪💪❤️🇮🇩",klopun lolos timnas indonesia sdh menampilkan terbaik walau byk kesalahan tapi semangat garuda muda layak mendapat apresiasi semoga kedepannya jauh lbh baik semangat garuda muda tetap mendukungmu,positif,0.75,"bangga,senang",pemain,non-toxic,0.1,pro,ajakan,57,False
UgxkNoaO2RYmAxXmGad4AaABAg,Sangat di sayangkan tidak live di TV Indonesia 🇮🇩,sayangkan live indonesia,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,8,True
Ugy945wXuR2Nr3k4Xxt4AaABAg,semoga saja timnas kita tidak tergeser dari zona hijau...,semoga saja timnas tergeser zona hijau,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,5,True
Ugx6npLAjFae9knujHl4AaABAg,"Gila Maroko jir ,skornya kayak disekolah gw pas main bola😂",gila maroko jir skornya kayak disekolah pas main bola,netral,0.0,kecewa,pemain,non-toxic,0.19999999999999998,tidak_jelas,informasi,4,True
UgwYVVDMJAnjtQThhgR4AaABAg,"Alhamdulillah menang,saluut Garuda muda mainya mantaap,",alhamdulillah menang saluut garuda muda mainya mantaap,positif,0.5,bangga,pemain,non-toxic,0.24,pro,informasi,3,True
UgzPBfv6_4cjT3L4wYJ4AaABAg,"Bisa dibilang, video ini salah satu video terbaik yang pernah aku tonton di YouTube tahun ini,💦ℙℝ𝕆𝔹𝔼𝕋855💦Gak cuma dari segi visual, tapi juga dari kedalaman pesan yang dibawa. Terima kasih udah bikin sesuatu yang bermanfaat dan menyentuh!🀄💯",dibilang video salah satu video terbaik pernah tonton youtube tahun ℙℝ𝕆𝔹𝔼𝕋855 cuma segi visual tapi kedalaman pesan dibawa terima kasih bikin sesuatu bermanfaat menyentuh!,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
UgyVrFmDv4ZFhtnAijZ4AaABAg,Admin koreksi Indonesia peringkat 9 Meksiko 8 jangan di tukar2 min... Indonesia peluang lolos 1% kalau di lihat klasmen 3 terbaik saat ini,admin koreksi indonesia peringkat meksiko jangan tukar2 min indonesia peluang lolos kalau lihat klasmen terbaik saat,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,1,True
Ugy2RyeptA0ZTBLlspd4AaABAg,alhamdulillah lolos selanjutnya semangat timnas indonesia,alhamdulillah lolos selanjutnya semangat timnas indonesia,positif,0.5,senang,pemain,non-toxic,0.24,pro,ajakan,3,True
UgxbIQvZwRkk64JW2a54AaABAg,Timnas Indo gak lolos ke tahap berikutnya karena colombia barusan menang. Tapi alhamdulillah Indo masih bisa menang lawan honduras.,timnas indo lolos tahap berikutnya karena colombia barusan menang tapi alhamdulillah indo menang lawan honduras,positif,0.5,senang,pemain,non-toxic,0.10999999999999999,pro,informasi,2,True
Ugz12hWRUjEYK-haEfN4AaABAg,Alhadulilah bisa lolos,alhadulilah lolos,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,4,True
UgzCth4zkjZUokGb24x4AaABAg,Zambia -Brazil 1-1 bro,zambia brazil bro,netral,0.0,kecewa,pemain,non-toxic,0.26,tidak_jelas,informasi,4,True
UgxceNUFKcjXcpVBdxd4AaABAg,"Yg penting udah tampil baik dan dpt 3 point, tinggal nunggu group lain apa masih ada cara akal²an agar timnas gak lolos?",penting tampil baik dpt point tinggal nunggu group lain apa cara akal²an agar timnas lolos?,positif,0.5,senang,pemain,non-toxic,0.1,pro,pertanyaan,2,True
UgwR8pHXp_vHMuuJcpt4AaABAg,"Emang ga lolos,sama meksiko aja kalah selisih gol,cuman yg bikin konten menepatkan Indonesia d posisi 8,padahal d posisi 9😂",emang lolos sama meksiko aja kalah selisih gol cuman bikin konten menepatkan indonesia posisi padahal posisi,negatif,0.5,kecewa,pemain,non-toxic,0.10999999999999999,kontra,informasi,2,True
UgwivqnpC180ioOE01B4AaABAg,"Salah min, kita bukan peringkat 8 tapi 9, meksiko yg 8, selisih gol kita kalah",salah min bukan peringkat tapi meksiko selisih gol kalah,negatif,0.5,kecewa,pemain,non-toxic,0.15,kontra,informasi,3,True
Ugxq14AfvxSed-aal514AaABAg,Alhamdulillah timnasku❤,alhamdulillah timnasku,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,17,True
UgzmMf57K8AKRj2_W154AaABAg,Mantap pertama coy,mantap pertama coy,positif,0.5,senang,pemain,non-toxic,0.27,pro,informasi,3,True
UgwODkDWBJE05wjGcdh4AaABAg,"Aku senang banget akhirnya nemu channel yang bukan cuma mikirin views tapi,💦ℙℝ𝕆𝔹𝔼𝕋855💦juga dampaknya buat penonton. Kamu peka, kamu peduli, dan itu semua terasa di setiap kata yang kamu ucapkan!🀄💯",senang banget akhirnya nemu channel bukan cuma mikirin views tapi ℙℝ𝕆𝔹𝔼𝕋855 dampaknya buat penonton kamu peka kamu peduli terasa kata kamu ucapkan!,positif,0.5,senang,pemain,non-toxic,0.1,pro,informasi,0,True
Ugypfl-hY_tdUvZrhdN4AaABAg,Paling mantap berita cepat akurat,mantap berita cepat akurat,positif,0.5,senang,pemain,non-toxic,0.25,pro,informasi,2,True
UgydxG67SkeQRlwEFPB4AaABAg,MEXICO NO 8..INDONESIA NO 9...FIX GUGUR GAESS,mexico indonesia fix gugur gaess,negatif,0.5,kecewa,pemain,non-toxic,0.22999999999999998,kontra,informasi,4,True
Ugz_vuNQGLH2UF9HbR94AaABAg,Ok baik ❤❤❤,baik,positif,0.5,senang,pemain,non-toxic,0.27,pro,informasi,2,True
UgygZ4lsPJ-EXgiZUER4AaABAg,Yg  penting rutin lolos ke pildun kl menang bonus,penting rutin lolos pildun menang bonus,positif,0.5,senang,pemain,non-toxic,0.21,pro,informasi,3,True
UgzKcz5FZ7ZNPN26mVp4AaABAg,"02:03 Subhanallah,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗bikin takjub! Visualnya kece, ceritanya mengalir penuh makna, dan kemenangannya bikin hati berbunga. Pengalaman yang nggak terlupakan!🀄💯",subhanallah ℙℝ𝕆𝔹𝔼𝕋855 bikin takjub! visualnya kece ceritanya mengalir penuh makna kemenangannya bikin hati berbunga pengalaman nggak terlupakan!,netral,0.0,kecewa,pemain,non-toxic,0.12,tidak_jelas,informasi,0,True
UgwyJ3g5C6Cn1yXKCUJ4AaABAg,Brazil Ama Zambia draw 1 bang,brazil ama zambia draw bang,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,5,True
UgzONRjAuamwuTwqI354AaABAg,"Min... Tolong jgn PHP in penonton dong, posisi Indonesia itu dibawah Meksiko Krna kalah selisih gol, keajaiban untuk Indonesia itu kalo mau lolos hanya jika Arab Saudi vs Mali saling mengalahkan dgn skor 6-0, kalo skor itu tidak terjadi berarti mereka berdua lolos sbg Runner up dan dari peringkat tiga terbaik.",min tolong jgn php penonton dong posisi indonesia dibawah meksiko krna kalah selisih gol keajaiban indonesia kalo lolos hanya jika arab saudi mali saling mengalahkan skor kalo skor terjadi berarti berdua lolos sbg runner peringkat tiga terbaik,negatif,0.5,kecewa,pemain,non-toxic,0.1,kontra,informasi,1,True
UgxCaPaDDyxurjOdH394AaABAg,Woi nonton AMP abis Zambia vs Brazil  1-1 🤣🤣🤔...skor sementara kalih bukan akhir,woi nonton amp abis zambia brazil skor sementara kalih bukan akhir,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,informasi,3,True
UgwbscDbfBDbTSJ5VIR4AaABAg,semoga indonesia lolos ke babak berikutnya,semoga indonesia lolos babak berikutnya,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,1,True
UgxfNx4NwfWFEVqD0Wt4AaABAg,Kalah menang tetap semangat,kalah menang tetap semangat,positif,0.25,senang,pemain,non-toxic,0.26,pro,ajakan,2,True
Ugw2kNEZNkzsDgVoYSR4AaABAg,Ini baru YouTuber idola! 🏆 𝗧𝗞𝗣𝟲𝟮,baru youtuber idola! 𝗧𝗞𝗣𝟲𝟮,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,0,True
UgyikKuBcXKbhz118oR4AaABAg,Harapannya cuma Irlandia bisa menang lebih dari 5-0 lawan Paraguay kita bisa lolos yang grub lain udah jelas Ndak ke kejar yang kurang ajar Korea Utara kenapa kalah lawan Colombia kalau mereka menang 1-0 aja kita lolos,harapannya cuma irlandia menang lawan paraguay lolos grub lain jelas ndak kejar kurang ajar korea utara kenapa kalah lawan colombia kalau menang aja lolos,negatif,0.25,kecewa,pemain,non-toxic,0.1,kontra,pertanyaan,2,True
UgxoMcZ5fnC3MXI6JQB4AaABAg,Masih ada peluang lolos..,peluang lolos,netral,0.0,kecewa,pemain,non-toxic,0.26,tidak_jelas,informasi,5,True
UgyFkI228cx1oaMrY6h4AaABAg,Lolos dukung klh juga dukung garuda semangat 👍👍👍👍🇮🇩,lolos dukung klh dukung garuda semangat,positif,0.5,"bangga,senang",pemain,non-toxic,0.21999999999999997,pro,ajakan,2,True
Ugx5x6TttCGnsCNVEqB4AaABAg,Udah lumayan lah itu dari 48 peserta berarti indo ada di peringkat 33,lumayan lah peserta berarti indo peringkat,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,informasi,1,True
Ugx2ITNpclKcATVOCex4AaABAg,"00:30 Wow,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗beda banget! Ceritanya mengalir, visualnya kece, dan kemenangannya bikin hati melayang. Harus coba!🀄💯",wow ℙℝ𝕆𝔹𝔼𝕋855 beda banget! ceritanya mengalir visualnya kece kemenangannya bikin hati melayang coba!,netral,0.0,kecewa,pemain,non-toxic,0.15999999999999998,tidak_jelas,informasi,0,True
UgyN0mecW5YhJjlQIIx4AaABAg,Ini baru YouTuber idola!🆗ℙℝ𝕆𝔹𝔼𝕋855🆗,baru youtuber idola! ℙℝ𝕆𝔹𝔼𝕋855,netral,0.0,kecewa,pemain,non-toxic,0.26,tidak_jelas,informasi,0,True
UgzM1LCI-YXCt1JkxgJ4AaABAg,Kontennya sangat menghibur dan mendidik. 𝗧𝗞𝗣𝟲𝟮 berhasil menemukan keseimbangan yang tepat antara hiburan dan edukasi. Sukses selalu!,kontennya menghibur mendidik 𝗧𝗞𝗣𝟲𝟮 berhasil menemukan keseimbangan tepat antara hiburan edukasi sukses selalu!,positif,0.6666666666666666,senang,pemain,non-toxic,0.12999999999999998,pro,informasi,0,False
UgxrK_U0NgAdVhjLCfl4AaABAg,Alhamdulillah indonesia menang vs honduras 🎉🎉,alhamdulillah indonesia menang honduras,positif,0.5,senang,pemain,non-toxic,0.24,pro,informasi,9,True
UgyUVDBpeHlHlCYTuIR4AaABAg,Berikan semangat buat anak anak timnas muda Indonesia jaya terus coach Nova Arianto semoga nanti jadi pelatih senior meski sty sudah tidak bisa kembali masih ada harapan buat coach Nova Arianto untuk ke depannya 🎉🎉❤❤,berikan semangat buat anak anak timnas muda indonesia jaya terus coach nova arianto semoga nanti jadi pelatih senior meski sty kembali harapan buat coach nova arianto depannya,positif,0.5,senang,"pelatih,pemain",non-toxic,0.1,pro,ajakan,0,True
UgxYAYzh8aHkBgyxnEp4AaABAg,"Kok bisa bisa nya 
Itu ada
Singapore dan Vietnam 
Kocak lo min 😂😂😂",kok singapore vietnam kocak min,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,humor,1,True
Ugwk9bUhBENPOjXOGFR4AaABAg,Indonesia sudah lolos karena  minimal ranking 10 peringkat 3 terbaik karena Qatar nilai 2 dan kostarika nilai 1 keduanya sudah main 3 kali.. Bravo INDONESIA maju ke Babak 32 Besar.,indonesia lolos karena minimal ranking peringkat terbaik karena qatar nilai kostarika nilai keduanya main kali bravo indonesia maju babak besar,positif,0.5,senang,pemain,non-toxic,0.1,pro,informasi,0,True
UgzWSXFFlsauDAZVBHZ4AaABAg,"Memorable banget karena 𝗧𝗞𝗣𝟲𝟮! Cerita ngena, the best! 💖",memorable banget karena 𝗧𝗞𝗣𝟲𝟮! cerita ngena the best!,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,0,True
UgzuCXRHhG7sdq0kEI54AaABAg,"00:57💦ℙℝ𝕆𝔹𝔼𝕋855💦emang juara! Baru main sekali, langsung jatuh cinta sama konsep dan ceritanya. Harus coba!🀄💯",ℙℝ𝕆𝔹𝔼𝕋855 emang juara! baru main sekali langsung jatuh cinta sama konsep ceritanya coba!,netral,0.0,kecewa,pemain,non-toxic,0.15999999999999998,tidak_jelas,informasi,0,True
Ugxi_fmA7xPcUca4W4d4AaABAg,"Go Indonesia, optimis Indonesia juara 1 ya, bravo💪, semoga juara 1 ya, amin 🤲",indonesia optimis indonesia juara bravo semoga juara amin,positif,0.5,senang,pemain,non-toxic,0.15999999999999998,pro,informasi,0,True
UgxKHimIVtbWYbhg-xp4AaABAg,"Hitung yg akurat bro..sangat sulit mengharapkan 5 gol dengan sisaa pertandingan 3 terbaik..jikalau pun ada hitungan akumulasi kartu kita cukup banyak..mari kita terima aja..apa pun hasil nya..jadikan pelajaran buat pemain 2 muda.gimna passing2 nya bisa datar gak mantul ditanah
..dan deras ..",hitung akurat bro sulit mengharapkan gol sisaa pertandingan terbaik jikalau pun hitungan akumulasi kartu cukup mari terima aja apa pun hasil jadikan pelajaran buat pemain muda gimna passing2 datar mantul ditanah deras,netral,0.0,kecewa,"pemain,wasit",non-toxic,0.1,tidak_jelas,ajakan,0,True
Ugz9DKDCMO3KemwXOcB4AaABAg,"💦ℙℝ𝕆𝔹𝔼𝕋855💦kamu emang luar biasa! Dari visual sampai cerita, semuanya dikemas dengan sempurna. Gak cuma hiburan, tapi juga bikin hati terinspirasi!🀄💯",ℙℝ𝕆𝔹𝔼𝕋855 kamu emang luar biasa! visual sampai cerita semuanya dikemas sempurna cuma hiburan tapi bikin hati terinspirasi!,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
UgxRAL4gd_RqWKM-fQ54AaABAg,Kalau gini si insyaallah Allah indonesia lolos,kalau gini insyaallah allah indonesia lolos,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,0,True
UgzqUzhjQXsBICeV4jp4AaABAg,"Gak nyangka,💦ℙℝ𝕆𝔹𝔼𝕋855💦sekeren ini! Visualnya ciamik, ceritanya penuh hikmah, untungnya luar biasa!🀄💯",nyangka ℙℝ𝕆𝔹𝔼𝕋855 sekeren ini! visualnya ciamik ceritanya penuh hikmah untungnya luar biasa!,netral,0.0,kecewa,pemain,non-toxic,0.19,tidak_jelas,informasi,0,True
UgwwX-9sbkcftf4zE114AaABAg,Videonya sangat informatif dan mudah dipahami. 𝗧𝗞𝗣𝟲𝟮 membuat belajar menjadi lebih menyenangkan. Terima kasih atas konten yang berkualitas.,videonya informatif mudah dipahami 𝗧𝗞𝗣𝟲𝟮 membuat belajar menjadi menyenangkan terima kasih atas konten berkualitas,netral,0.0,kecewa,pemain,non-toxic,0.12,tidak_jelas,informasi,0,True
UgyWlqPXv56HYMt7v_p4AaABAg,"09:11 Gak nyangka,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗sebagus ini! Visualnya ciamik, ceritanya penuh makna, dan untungnya luar biasa!🀄💯",nyangka ℙℝ𝕆𝔹𝔼𝕋855 sebagus ini! visualnya ciamik ceritanya penuh makna untungnya luar biasa!,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,informasi,0,True
UgyDTzctC8D4_vDmZvl4AaABAg,"Masyaallah,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗bikin takjub! Visualnya ciamik, ceritanya penuh makna, dan hadiahnya wow!🀄💯",masyaallah ℙℝ𝕆𝔹𝔼𝕋855 bikin takjub! visualnya ciamik ceritanya penuh makna hadiahnya wow!,netral,0.0,kecewa,pemain,non-toxic,0.19999999999999998,tidak_jelas,informasi,0,True
UgyMOGRzgVjfUy1CIg94AaABAg,"Keren parah,💦ℙℝ𝕆𝔹𝔼𝕋855💦video ini bikin saya kagum sama kedalaman materinya. Lanjutkan bro!🀄💯",keren parah ℙℝ𝕆𝔹𝔼𝕋855 video bikin kagum sama kedalaman materinya lanjutkan bro!,positif,0.5,senang,pemain,non-toxic,0.19,pro,informasi,0,True
Ugx2SqtUfdr6S377EPt4AaABAg,"01:10 Subhanallah,💦ℙℝ𝕆𝔹𝔼𝕋855💦bikin pengalaman gue beda! Ceritanya inspiratif, hadiahnya bikin happy abis!🀄💯",subhanallah ℙℝ𝕆𝔹𝔼𝕋855 bikin pengalaman gue beda! ceritanya inspiratif hadiahnya bikin happy abis!,netral,0.0,kecewa,pemain,non-toxic,0.19,tidak_jelas,informasi,0,True
UgxalZe4KpNrraiIv6h4AaABAg,Setiap video yang dihadirkan selalu memberikan nilai tambah. 𝗧𝗞𝗣𝟲𝟮 konsisten dalam memberikan yang terbaik. Kami sangat mengapresiasi usaha kalian.,video dihadirkan selalu memberikan nilai tambah 𝗧𝗞𝗣𝟲𝟮 konsisten memberikan terbaik mengapresiasi usaha kalian,netral,0.0,kecewa,pemain,non-toxic,0.10999999999999999,tidak_jelas,informasi,0,True
UgyaRSHoBa_0129h_tx4AaABAg,yang ke telu 😂😂 fiks orng jawa,telu fiks orang jawa,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,2,True
UgzSmCtkWHhUVjPF2_l4AaABAg,Yees timnas Garuda muda menang. Walau tidak lolos yg penting ada perkembangan dipartai akhir ini😊😂😊😂❤,yees timnas garuda muda menang walau lolos penting perkembangan dipartai akhir,positif,0.5,bangga,pemain,non-toxic,0.15,pro,informasi,1,True
Ugw5t11boNA2zRdCqWx4AaABAg,"Bikin senyum sendiri,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗konten ini bener-bener top!🀄💯",bikin senyum sendiri ℙℝ𝕆𝔹𝔼𝕋855 konten benar benar top!,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,0,True
UgyaDZf5fu3G3GebdLZ4AaABAg,Yg penting dapat point' meskipun 1 kemenangan anggap saja lawan Zambia dan brasil memang sudah diseting agar Indonesia ga lolos babak berikutnya,penting point meskipun kemenangan anggap saja lawan zambia brasil memang diseting agar indonesia lolos babak berikutnya,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,3,True
UgwyYaSRq7WYrvY-MZB4AaABAg,Bos zambua (1) vs brajil ( 1),bos zambua brajil,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,1,True
Ugytx7t_SPqw3hNCTwB4AaABAg,1:31 Kontennya rapi dan menarik!!💦ℙℝ𝕆𝔹𝔼𝕋855💦,kontennya rapi menarik!! ℙℝ𝕆𝔹𝔼𝕋855,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,informasi,0,True
UgyS_X64ttZT_HTbZ014AaABAg,Saya koreksi Zambia vs Brazil 1-1,koreksi zambia brazil,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,1,True
Ugwks6_YX6etAzqq7pB4AaABAg,Benar kata saya ini hanya penyesuaian diri aja agar mereka terbiasa dengan lawan mereka nanti nya,benar kata hanya penyesuaian diri aja agar terbiasa lawan nanti,netral,0.0,kecewa,pemain,non-toxic,0.13999999999999999,tidak_jelas,informasi,0,True
UgwmU-YE2SKr9rcRE-Z4AaABAg,"Asli kontennya top,💦ℙℝ𝕆𝔹𝔼𝕋855💦juga selalu top sih!🀄💯",asli kontennya top ℙℝ𝕆𝔹𝔼𝕋855 selalu top sih!,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,0,True
Ugw0wgxHuYUDl5Modmd4AaABAg,"Keren parah,💦ℙℝ𝕆𝔹𝔼𝕋855💦Pengen nonton ulang. Salut!🀄💯",keren parah ℙℝ𝕆𝔹𝔼𝕋855 pengen nonton ulang salut!,positif,0.5,bangga,pemain,non-toxic,0.25,pro,informasi,0,True
UgwMijfCbzP1zXB9EUF4AaABAg,"LOLOS 32 TAPI YG DIAMBIL CUMAN 8,INDO MASIH DIPOSISI 9",lolos tapi diambil cuman indo diposisi,negatif,0.5,kecewa,pemain,non-toxic,0.19999999999999998,kontra,informasi,1,True
UgyKU9QvoDJns4xif2B4AaABAg,"Kontennya bikin betah,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗juga bikin betah sampe pagi🀄💯",kontennya bikin betah ℙℝ𝕆𝔹𝔼𝕋855 bikin betah sampe pagi,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,0,True
UgzoEcjJw5zIE6EeEdB4AaABAg,Alhamdulillah..😁,alhamdulillah,netral,0.0,kecewa,pemain,non-toxic,0.29,tidak_jelas,informasi,4,True
UgwyKpqpZkXlYutssjR4AaABAg,Nyimakkk bangg🎉🎉,nyimakkk bangg,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,0,True
UgwEFJfrt8XBkfcZ_zR4AaABAg,Selamat coach nova,selamat coach nova,netral,0.0,kecewa,pelatih,non-toxic,0.27,tidak_jelas,informasi,1,True
UgxeM30J5lGeLGA1ZOB4AaABAg,Brazil Zambia imbang bg,brazil zambia imbang,netral,0.0,kecewa,pemain,non-toxic,0.26,tidak_jelas,informasi,2,True
UgwmGH5h9jclTiNXASN4AaABAg,"Gk salah min, meksiko di bawah Indonesia. Konten bikin GR aja lo.",salah min meksiko bawah indonesia konten bikin aja,netral,0.0,kecewa,pemain,non-toxic,0.18,tidak_jelas,informasi,2,True
UgyxLH9Gkq88c2xxgoN4AaABAg,"Keren parah,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗Pengen nonton ulang!🀄💯",keren parah ℙℝ𝕆𝔹𝔼𝕋855 pengen nonton ulang!,positif,0.5,senang,pemain,non-toxic,0.26,pro,informasi,0,True
Ugxi5QRvzD76wnfV1q94AaABAg,"Mass.. Zambia vs Brazil itu 1-1
Ko buta ka",mass zambia brazil buta,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,1,True
UgxFZcAJlfPpWUniM2l4AaABAg,"Chile sama Kanada harus kalah atau imbang, biar indo lolos",chile sama kanada kalah imbang biar indo lolos,negatif,0.5,kecewa,pemain,non-toxic,0.19999999999999998,kontra,informasi,1,True
UgyoqxgaUU7m0Jhm--p4AaABAg,Pertandingannyq seri,pertandingannyq seri,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,1,True
Ugx-lvESHddWSD5px7p4AaABAg,Sejarah buat Indonesia 3 poin pildun kelak akan dikenang,sejarah buat indonesia poin pildun kelak dikenang,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,0,True
UgxcI6YU8xt45bIJL8d4AaABAg,Yg jelas indonesia dapat 3 poin jgn berharap lebih😂😂,jelas indonesia poin jgn berharap,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,1,True
Ugz0qK3H1MZJhbaTdSh4AaABAg,"Kalau cinta itu permainan, kamu adalah🆗ℙℝ𝕆𝔹𝔼𝕋855🆗yang selalu aku incar!🀄💯",kalau cinta permainan kamu ℙℝ𝕆𝔹𝔼𝕋855 selalu incar!,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,0,True
UgzrSQcXcvE5Iu2bv4t4AaABAg,Semoga kamu selalu diberi ide-ide kreatif dan inovatif🆗ℙℝ𝕆𝔹𝔼𝕋855🆗,semoga kamu selalu diberi ide ide kreatif inovatif ℙℝ𝕆𝔹𝔼𝕋855,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,0,True
UgwYLYKkvN4Yuj0HtZZ4AaABAg,ini channel satu owner dgn channel sport97     penggen cepat update tapi salah 🤣🤣🤣,channel satu owner channel sport97 penggen cepat update tapi salah,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,informasi,1,True
